"","V1","V2","V3","V4"
"509","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"510","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"511","Unknown","Unknown","Unknown","Unknown"
"512","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"513","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"514","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"515","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"516","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"517","Unknown","Unknown","Unknown","Unknown"
"518","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"519","Unknown","CD3+ T cells","Unknown","Unknown"
"520","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"521","Unknown","Unknown","Unknown","Unknown"
"522","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"523","Unknown","CD3+ T cells","Unknown","Unknown"
"524","Unknown","CD3+ T cells","Unknown","Unknown"
"525","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"526","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"527","Unknown","Unknown","Unknown","Unknown"
"528","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"529","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"530","Unknown","CD3+ T cells","CD4+ T cells","Unknown"
"531","Unknown","Unknown","Unknown","Unknown"
"532","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"533","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"534","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"535","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"536","immune cells","Unknown","Unknown","Unknown"
"537","Unknown","Unknown","Unknown","Unknown"
"538","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"539","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"540","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"541","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"542","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"543","Unknown","Unknown","Unknown","Unknown"
"544","immune cells","CD3+ T cells","Unknown","Tregs"
"545","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"546","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"547","Unknown","Unknown","Unknown","Unknown"
"548","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"549","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"550","immune cells","CD15+ granulocytes","Unknown","Unknown"
"551","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"552","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"553","immune cells","Unknown","Unknown","Unknown"
"554","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"555","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"556","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"557","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"558","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"559","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"560","Unknown","Unknown","Unknown","Unknown"
"561","Unknown","CD3+ T cells","CD4+ T cells","Unknown"
"562","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"563","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"564","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"565","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"566","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"567","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"568","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"569","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"570","Unknown","CD3+ T cells","Unknown","Unknown"
"571","Unknown","Unknown","Unknown","Unknown"
"572","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"573","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"574","Unknown","Unknown","Unknown","Unknown"
"575","immune cells","B cells","Unknown","Unknown"
"576","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"577","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"578","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"579","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"580","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"581","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"582","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"583","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"584","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"585","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"586","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"587","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"588","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"589","Unknown","CD3+ T cells","Unknown","Unknown"
"590","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"591","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"592","Unknown","Unknown","Unknown","Unknown"
"593","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"594","Unknown","CD3+ T cells","Unknown","Unknown"
"595","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"596","Unknown","Unknown","Unknown","Unknown"
"597","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"598","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"599","Unknown","Unknown","Unknown","Unknown"
"600","immune cells","CD3+ T cells","Unknown","Unknown"
"601","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"602","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"603","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"604","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"605","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"606","Unknown","CD3+ T cells","Unknown","Unknown"
"607","immune cells","CD3+ T cells","Unknown","Unknown"
"608","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"609","Unknown","CD3+ T cells","Unknown","Unknown"
"610","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"611","immune cells","CD15+ granulocytes","Unknown","Unknown"
"612","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"613","Unknown","Unknown","Unknown","Unknown"
"614","immune cells","CD3+ T cells","Unknown","Unknown"
"615","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"616","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"617","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"618","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"619","immune cells","CD3+ T cells","Unknown","Unknown"
"620","Unknown","Unknown","Unknown","Unknown"
"621","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"622","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"623","Unknown","Unknown","Unknown","Unknown"
"624","Unknown","Unknown","Unknown","Unknown"
"625","Unknown","CD3+ T cells","Unknown","Unknown"
"626","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"627","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"628","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"629","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"630","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"631","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"632","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"633","Unknown","CD3+ T cells","Unknown","Unknown"
"634","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"635","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"636","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"637","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"638","immune cells","Unknown","Unknown","Unknown"
"639","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"640","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"641","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"642","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"643","Unknown","Unknown","Unknown","Unknown"
"644","Unknown","Unknown","Unknown","Unknown"
"645","Unknown","Unknown","Unknown","Unknown"
"646","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"647","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"648","Unknown","Unknown","Unknown","Unknown"
"649","Unknown","CD3+ T cells","Unknown","Unknown"
"650","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"651","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"652","Unknown","CD3+ T cells","Unknown","Unknown"
"653","Unknown","CD3+ T cells","CD4+ T cells","Unknown"
"654","Unknown","CD3+ T cells","CD4+ T cells","Unknown"
"655","Unknown","Unknown","Unknown","Unknown"
"656","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"657","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"658","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"659","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"660","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"661","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"662","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"663","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"664","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"665","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"666","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"667","Unknown","Unknown","Unknown","Unknown"
"668","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"669","Unknown","CD3+ T cells","Unknown","Unknown"
"670","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"671","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"672","Unknown","Unknown","Unknown","Unknown"
"673","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"674","Unknown","CD3+ T cells","CD4+ T cells","Unknown"
"675","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"676","Unknown","CD3+ T cells","CD4+ T cells","Unknown"
"677","Unknown","Unknown","Unknown","Unknown"
"678","Unknown","CD3+ T cells","Unknown","Unknown"
"679","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"680","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"681","immune cells","CD3+ T cells","Unknown","Unknown"
"682","Unknown","Unknown","Unknown","Unknown"
"683","Unknown","Unknown","Unknown","Unknown"
"684","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"685","Unknown","Unknown","Unknown","Unknown"
"686","immune cells","Unknown","Unknown","Unknown"
"687","Unknown","Unknown","Unknown","Unknown"
"688","Unknown","CD3+ T cells","Unknown","Unknown"
"689","Unknown","CD15+ granulocytes","Unknown","Unknown"
"690","tumor cells","Unknown","Unknown","Unknown"
"691","Unknown","Unknown","Unknown","Unknown"
"692","immune cells","Unknown","Unknown","Unknown"
"693","tumor cells","Unknown","Unknown","Unknown"
"694","Unknown","Unknown","Unknown","Unknown"
"695","Unknown","Unknown","Unknown","Unknown"
"696","Unknown","Unknown","Unknown","Unknown"
"697","Unknown","Unknown","Unknown","CD4+ T cells CD45RO+"
"698","Unknown","Unknown","Unknown","Unknown"
"699","Unknown","Unknown","Unknown","Unknown"
"700","Unknown","Unknown","Unknown","Unknown"
"701","tumor cells","Unknown","Unknown","Unknown"
"702","tumor cells","Unknown","Unknown","Unknown"
"703","Unknown","Unknown","Unknown","Unknown"
"704","tumor cells","Unknown","Unknown","Unknown"
"705","Unknown","Unknown","Unknown","Unknown"
"706","tumor cells","Unknown","Unknown","Unknown"
"707","immune cells","Unknown","Unknown","Unknown"
"708","immune cells","Unknown","Unknown","Unknown"
"709","immune cells","Unknown","Unknown","Unknown"
"710","immune cells","CD15+ granulocytes","Unknown","Unknown"
"711","Unknown","Unknown","Unknown","Unknown"
"712","Unknown","Unknown","Unknown","Unknown"
"713","Unknown","Unknown","Unknown","Unknown"
"714","Unknown","Unknown","Unknown","Unknown"
"715","tumor cells","Unknown","Unknown","Unknown"
"716","Unknown","Unknown","Unknown","Unknown"
"717","tumor cells","Unknown","Unknown","Unknown"
"718","tumor cells","Unknown","Unknown","Unknown"
"719","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"720","Unknown","Unknown","Unknown","Unknown"
"721","tumor cells","Unknown","Unknown","Unknown"
"722","tumor cells","Unknown","Unknown","Unknown"
"723","tumor cells","Unknown","Unknown","Unknown"
"724","tumor cells","Unknown","Unknown","Unknown"
"725","tumor cells","Unknown","Unknown","Unknown"
"726","Unknown","Unknown","Unknown","Unknown"
"727","Unknown","plasma cells","Unknown","Unknown"
"728","Unknown","Unknown","Unknown","Unknown"
"729","tumor cells","Unknown","Unknown","Unknown"
"730","Unknown","Unknown","Unknown","Unknown"
"731","tumor cells","Unknown","Unknown","Unknown"
"732","tumor cells","Unknown","Unknown","Unknown"
"733","tumor cells","Unknown","Unknown","Unknown"
"734","tumor cells","Unknown","Unknown","Unknown"
"735","Unknown","Unknown","Unknown","Unknown"
"736","tumor cells","Unknown","Unknown","Unknown"
"737","Unknown","CD15+ granulocytes","Unknown","Unknown"
"738","Unknown","Unknown","Unknown","Unknown"
"739","Unknown","Unknown","Unknown","Unknown"
"740","Unknown","Unknown","Unknown","Unknown"
"741","tumor cells","Unknown","Unknown","Unknown"
"742","Unknown","Unknown","Unknown","Unknown"
"743","Unknown","Unknown","Unknown","Unknown"
"744","immune cells","Unknown","Unknown","Unknown"
"745","Unknown","CD15+ granulocytes","Unknown","Unknown"
"746","Unknown","Unknown","Unknown","Unknown"
"747","Unknown","Unknown","Unknown","Unknown"
"748","Unknown","Unknown","Unknown","Unknown"
"749","tumor cells","Unknown","Unknown","Unknown"
"750","Unknown","Unknown","Unknown","Unknown"
"751","immune cells","Unknown","Unknown","Unknown"
"752","tumor cells","Unknown","Unknown","Unknown"
"753","Unknown","Unknown","Unknown","Unknown"
"754","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"755","Unknown","CD15+ granulocytes","Unknown","Unknown"
"756","tumor cells","Unknown","Unknown","Unknown"
"757","vasculature","Unknown","Unknown","Unknown"
"758","Unknown","Unknown","Unknown","Unknown"
"759","immune cells","Unknown","Unknown","Unknown"
"760","immune cells","Unknown","Unknown","Unknown"
"761","Unknown","Unknown","Unknown","Unknown"
"762","immune cells","Unknown","Unknown","Unknown"
"763","Unknown","plasma cells","Unknown","Unknown"
"764","immune cells","Unknown","Unknown","Unknown"
"765","Unknown","plasma cells","Unknown","Unknown"
"766",NA,NA,NA,NA
"767","Unknown","Unknown","Unknown","Unknown"
"768","Unknown","Unknown","Unknown","Unknown"
"769","Unknown","Unknown","Unknown","Unknown"
"770","Unknown","Unknown","Unknown","Unknown"
"771","Unknown","Unknown","Unknown","Unknown"
"772","immune cells","Unknown","Unknown","Unknown"
"773","Unknown","Unknown","Unknown","Unknown"
"774","immune cells","Unknown","Unknown","Unknown"
"775","Unknown","Unknown","Unknown","Unknown"
"776","Unknown","CD3+ T cells","Unknown","Unknown"
"777","Unknown","Unknown","Unknown","Unknown"
"778","immune cells","Unknown","Unknown","Unknown"
"779","Unknown","Unknown","Unknown","Unknown"
"780","immune cells","CD15+ granulocytes","Unknown","Unknown"
"781","Unknown","Unknown","Unknown","Unknown"
"782","Unknown","CD3+ T cells","Unknown","Unknown"
"783","Unknown","Unknown","Unknown","Unknown"
"784","Unknown","Unknown","Unknown","Unknown"
"785","Unknown","Unknown","Unknown","Unknown"
"786","Unknown","Unknown","Unknown","Unknown"
"787","Unknown","CD15+ granulocytes","Unknown","Unknown"
"788","Unknown","Unknown","Unknown","Unknown"
"789","Unknown","Unknown","Unknown","Unknown"
"790","Unknown","Unknown","Unknown","Unknown"
"791","Unknown","Unknown","Unknown","Unknown"
"792","Unknown","CD15+ granulocytes","Unknown","Unknown"
"793","immune cells","Unknown","Unknown","Unknown"
"794","immune cells","Unknown","Unknown","Unknown"
"795","Unknown","Unknown","Unknown","Unknown"
"796","Unknown","Unknown","Unknown","Unknown"
"797","vasculature","Unknown","Unknown","Unknown"
"798","Unknown","Unknown","Unknown","Unknown"
"799","Unknown","Unknown","Unknown","Unknown"
"800","Unknown","Unknown","Unknown","Unknown"
"801","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"802","Unknown","Unknown","Unknown","Unknown"
"803","Unknown","Unknown","Unknown","Unknown"
"804","Unknown","Unknown","Unknown","Unknown"
"805","Unknown","Unknown","Unknown","Unknown"
"806","Unknown","Unknown","Unknown","Unknown"
"807","Unknown","CD3+ T cells","CD4+ T cells","Unknown"
"808","Unknown","Unknown","Unknown","Unknown"
"809","Unknown","Unknown","Unknown","Unknown"
"810","Unknown","Unknown","Unknown","Unknown"
"811","Unknown","CD15+ granulocytes","Unknown","Unknown"
"812","Unknown","Unknown","Unknown","Unknown"
"813","Unknown","Unknown","Unknown","Unknown"
"814","Unknown","Unknown","Unknown","Unknown"
"815","Unknown","Unknown","Unknown","Unknown"
"816","Unknown","Unknown","Unknown","Unknown"
"817","Unknown","Unknown","Unknown","Unknown"
"818","immune cells","Unknown","Unknown","Unknown"
"819","Unknown","Unknown","Unknown","Unknown"
"820","Unknown","Unknown","Unknown","Unknown"
"821","Unknown","Unknown","Unknown","Unknown"
"822","Unknown","Unknown","Unknown","Unknown"
"823","Unknown","Unknown","Unknown","Unknown"
"824","Unknown","Unknown","Unknown","Unknown"
"825","Unknown","Unknown","Unknown","Unknown"
"826","Unknown","Unknown","Unknown","Unknown"
"827","Unknown","CD3+ T cells","Unknown","Unknown"
"828","Unknown","Unknown","Unknown","Unknown"
"829","immune cells","Unknown","Unknown","Unknown"
"830","Unknown","Unknown","Unknown","Unknown"
"831","Unknown","Unknown","Unknown","Unknown"
"832","Unknown","Unknown","Unknown","Unknown"
"833","Unknown","Unknown","Unknown","Unknown"
"834",NA,NA,NA,NA
"835","Unknown","Unknown","Unknown","Unknown"
"836","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"837","Unknown","Unknown","Unknown","Unknown"
"838","Unknown","CD15+ granulocytes","Unknown","Unknown"
"839","Unknown","CD15+ granulocytes","Unknown","Unknown"
"840","Unknown","Unknown","Unknown","Unknown"
"841","vasculature","Unknown","Unknown","Unknown"
"842","Unknown","Unknown","Unknown","Unknown"
"843","Unknown","Unknown","Unknown","Unknown"
"844","Unknown","Unknown","Unknown","Unknown"
"845","Unknown","Unknown","Unknown","Unknown"
"846","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"847","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"848","Unknown","Unknown","Unknown","Unknown"
"849","Unknown","plasma cells","Unknown","Unknown"
"850","immune cells","Unknown","Unknown","Unknown"
"851","Unknown","CD3+ T cells","CD4+ T cells","Tregs"
"852","Unknown","Unknown","Unknown","Unknown"
"853","immune cells","B cells","Unknown","Unknown"
"854","vasculature","Unknown","Unknown","Unknown"
"855","Unknown","Unknown","Unknown","Unknown"
"856","Unknown","CD3+ T cells","Unknown","Unknown"
"857","Unknown","CD3+ T cells","Unknown","Unknown"
"858","Unknown","Unknown","Unknown","Unknown"
"859","Unknown","CD3+ T cells","CD4+ T cells","Unknown"
"860","Unknown","Unknown","Unknown","Unknown"
"861","immune cells","CD15+ granulocytes","Unknown","Unknown"
"862","immune cells","Unknown","Unknown","Unknown"
"863","Unknown","Unknown","Unknown","Unknown"
"864","Unknown","CD3+ T cells","Unknown","Unknown"
"865","immune cells","CD3+ T cells","Unknown","Unknown"
"866","Unknown","CD3+ T cells","Unknown","Tregs"
"867","Unknown","Unknown","Unknown","Unknown"
"868","Unknown","Unknown","Unknown","Unknown"
"869","Unknown","Unknown","Unknown","Unknown"
"870","immune cells","Unknown","Unknown","Unknown"
"871","immune cells","Unknown","Unknown","Unknown"
"872","Unknown","Unknown","Unknown","Unknown"
"873","Unknown","Unknown","Unknown","Unknown"
"874","Unknown","Unknown","Unknown","Unknown"
"875","Unknown","CD3+ T cells","Unknown","Unknown"
"876","Unknown","Unknown","Unknown","Unknown"
"877","vasculature","Unknown","Unknown","Unknown"
"878","Unknown","Unknown","Unknown","Unknown"
"879","Unknown","Unknown","Unknown","Unknown"
"880","Unknown","Unknown","Unknown","Unknown"
"881","Unknown","Unknown","Unknown","Unknown"
"882","immune cells","Unknown","Unknown","Unknown"
"883","Unknown","Unknown","Unknown","Unknown"
"884","Unknown","Unknown","Unknown","Unknown"
"885","Unknown","Unknown","Unknown","Unknown"
"886","Unknown","Unknown","Unknown","Unknown"
"887","Unknown","Unknown","Unknown","Unknown"
"888","immune cells","Unknown","Unknown","Unknown"
"889","vasculature","Unknown","Unknown","Unknown"
"890","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"891","Unknown","Unknown","Unknown","Unknown"
"892","Unknown","Unknown","Unknown","Unknown"
"893","Unknown","Unknown","Unknown","Unknown"
"894","Unknown","Unknown","Unknown","Unknown"
"895","Unknown","Unknown","Unknown","Unknown"
"896","Unknown","Unknown","Unknown","Unknown"
"897","immune cells","CD15+ granulocytes","Unknown","Unknown"
"898","Unknown","Unknown","Unknown","Unknown"
"899","immune cells","Unknown","Unknown","Unknown"
"900","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"901","Unknown","Unknown","Unknown","Unknown"
"902","Unknown","CD15+ granulocytes","Unknown","Unknown"
"903","Unknown","CD15+ granulocytes","Unknown","Unknown"
"904","Unknown","Unknown","Unknown","Unknown"
"905","Unknown","CD3+ T cells","CD4+ T cells","Unknown"
"906","immune cells","Unknown","Unknown","Unknown"
"907","Unknown","Unknown","Unknown","Unknown"
"908","Unknown","Unknown","Unknown","Unknown"
"909","Unknown","Unknown","Unknown","Unknown"
"910","immune cells","Unknown","Unknown","Unknown"
"911","Unknown","Unknown","Unknown","Unknown"
"912","Unknown","CD3+ T cells","CD8+ T cells","Unknown"
"913","Unknown","Unknown","Unknown","Unknown"
"914","Unknown","Unknown","Unknown","Unknown"
"915","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"916","Unknown","Unknown","Unknown","Unknown"
"917","Unknown","Unknown","Unknown","Unknown"
"918","Unknown","Unknown","Unknown","Unknown"
"919","Unknown","Unknown","Unknown","Unknown"
"920","Unknown","Unknown","Unknown","Unknown"
"921","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"922","Unknown","Unknown","Unknown","Unknown"
"923","Unknown","Unknown","Unknown","Unknown"
"924","Unknown","Unknown","Unknown","Unknown"
"925","Unknown","Unknown","Unknown","Unknown"
"926","Unknown","Unknown","Unknown","Unknown"
"927","Unknown","Unknown","Unknown","Unknown"
"928","immune cells","Unknown","Unknown","Unknown"
"929","Unknown","Unknown","Unknown","Unknown"
"930","immune cells","Unknown","Unknown","Unknown"
"931","immune cells","Unknown","Unknown","Unknown"
"932","immune cells","Unknown","Unknown","Unknown"
"933","Unknown","Unknown","Unknown","Unknown"
"934","Unknown","Unknown","Unknown","Unknown"
"935","Unknown","Unknown","Unknown","Unknown"
"936","Unknown","Unknown","Unknown","Unknown"
"937","vasculature","Unknown","Unknown","Unknown"
"938","Unknown","Unknown","Unknown","Unknown"
"939","Unknown","Unknown","Unknown","Unknown"
"940","immune cells","Unknown","Unknown","Unknown"
"941","Unknown","Unknown","Unknown","Unknown"
"942","Unknown","Unknown","Unknown","Unknown"
"943","Unknown","Unknown","Unknown","Unknown"
"944","Unknown","Unknown","Unknown","Unknown"
"945","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"946","immune cells","Unknown","Unknown","Unknown"
"947","immune cells","Unknown","Unknown","Unknown"
"948","Unknown","Unknown","Unknown","Unknown"
"949","immune cells","Unknown","Unknown","Unknown"
"950","Unknown","Unknown","Unknown","Unknown"
"951","Unknown","Unknown","Unknown","Unknown"
"952","Unknown","Unknown","Unknown","Unknown"
"953","Unknown","Unknown","Unknown","Unknown"
"954","Unknown","Unknown","Unknown","Unknown"
"955","immune cells","Unknown","Unknown","Unknown"
"956","immune cells","Unknown","Unknown","Unknown"
"957","Unknown","CD3+ T cells","Unknown","Unknown"
"958","Unknown","Unknown","Unknown","Unknown"
"959","Unknown","Unknown","Unknown","Unknown"
"960","Unknown","Unknown","Unknown","Unknown"
"961","immune cells","Unknown","Unknown","Unknown"
"962","Unknown","Unknown","Unknown","Unknown"
"963","Unknown","Unknown","Unknown","Unknown"
"964","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"965","Unknown","CD15+ granulocytes","Unknown","Unknown"
"966","immune cells","Unknown","Unknown","Unknown"
"967","immune cells","Unknown","Unknown","Unknown"
"968","immune cells","Unknown","Unknown","Unknown"
"969","Unknown","CD15+ granulocytes","Unknown","Unknown"
"970","Unknown","Unknown","Unknown","Unknown"
"971","Unknown","Unknown","Unknown","Unknown"
"972","immune cells","Unknown","Unknown","Unknown"
"973","Unknown","Unknown","Unknown","Unknown"
"974","vasculature","Unknown","Unknown","Unknown"
"975","Unknown","Unknown","Unknown","Unknown"
"976","immune cells","Unknown","Unknown","Unknown"
"977","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"978","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"979","immune cells","CD15+ granulocytes","Unknown","Unknown"
"980","immune cells","Unknown","Unknown","Unknown"
"981","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"982","Unknown","Unknown","Unknown","Unknown"
"983","immune cells","Unknown","Unknown","Unknown"
"984","immune cells","Unknown","Unknown","Unknown"
"985","Unknown","Unknown","Unknown","Unknown"
"986","Unknown","Unknown","Unknown","Unknown"
"987","Unknown","Unknown","Unknown","Unknown"
"988","immune cells","Unknown","Unknown","Unknown"
"989","Unknown","Unknown","Unknown","Unknown"
"990","Unknown","Unknown","Unknown","Unknown"
"991","Unknown","Unknown","Unknown","Unknown"
"992","immune cells","Unknown","Unknown","Unknown"
"993","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"994","Unknown","Unknown","Unknown","Unknown"
"995","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"996","Unknown","Unknown","Unknown","Unknown"
"997","immune cells","Unknown","Unknown","Unknown"
"998","vasculature","Unknown","Unknown","Unknown"
"999","Unknown","Unknown","Unknown","Unknown"
"1000","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1001","immune cells","Unknown","Unknown","Unknown"
"1002","Unknown","Unknown","Unknown","Unknown"
"1003","Unknown","Unknown","Unknown","Unknown"
"1004","Unknown","Unknown","Unknown","Unknown"
"1005","Unknown","Unknown","Unknown","Unknown"
"1006","immune cells","Unknown","Unknown","Unknown"
"1007","Unknown","Unknown","Unknown","Unknown"
"1008","immune cells","CD15+ granulocytes","Unknown","Unknown"
"1009","Unknown","Unknown","Unknown","Unknown"
"1010","immune cells","Unknown","Unknown","Unknown"
"1011","Unknown","Unknown","Unknown","Unknown"
"1012","tumor cells","Unknown","Unknown","Unknown"
"1013","Unknown","Unknown","Unknown","Unknown"
"1014","Unknown","Unknown","Unknown","Unknown"
