X,Y,CellID,ClusterID,EventID,File Name,Region,TMA_AB,TMA_12,Index in File,groups,patients,spots,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,cell_id:cell_id,tile_nr:tile_nr,X,Y,X_withinTile:X_withinTile,Y_withinTile:Y_withinTile,Z:Z,size:size,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4,Profile_Homogeneity:Fiter1,ClusterSize,ClusterName,neighborhood10,CD4+ICOS+,CD4+Ki67+,CD4+PD-1+,CD68+CD163+ICOS+,CD68+CD163+Ki67+,CD68+CD163+PD-1+,CD68+ICOS+,CD68+Ki67+,CD68+PD-1+,CD8+ICOS+,CD8+Ki67+,CD8+PD-1+,Treg-ICOS+,Treg-Ki67+,Treg-PD-1+,neighborhood number final,neighborhood name
964,1432,23625,10669,31166,reg009_A,reg009,A,1,1324,2,5,9_A,238.3722839,420.6546631,225.624588,1161.08313,61.04182816,0.096794955,764.4338379,2438.305664,0.50553149,180.9812775,6.173158169,18.80134201,139.2331848,28.82605934,0.658829212,193.6510925,66.45872498,3063.966309,0.062408183,61.45243454,53.58422852,1306.507446,204.3738708,0,1217.617676,374.8063965,454.6616821,133.9830627,105.0208817,76.74045563,117.9867554,0,1181.680176,128.5952606,0,19.4211731,77.21965027,125.0090561,3.569753647,59.9823494,2.780454159,278.3798828,1848.67688,252.016037,1358.39209,24.0996933,6068.929199,216.5448456,0.037096523,1945,9,964,1432,964,1432,9,2086,1191.134888,211.2470551,35.25429916,2207.396729,2.42102313,1437.479004,55.06088638,30.13704109,2150.999756,5.870471001,11725,vasculature,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Immune-infiltrated stroma
984,619,23626,10669,31183,reg009_A,reg009,A,1,1341,2,5,9_A,96.37172699,250.699585,344.7792053,886.9383545,26.21894264,0,524.2510986,1832.550537,22.31031609,174.2367096,23.08621407,31.34824753,0,34.29928207,0,117.3027344,44.50960922,1117.232178,0.021467106,79.20983887,0,1278.325562,143.8961029,0,929.6785889,185.4485931,0,119.3703156,93.13648224,129.3465576,89.80913544,0,735.9691162,124.8764191,0,18.73008919,98.10233307,41.05892181,25.92871666,0,0,272.4945679,51.38231277,169.7084656,195.122467,27.02441025,1669.393433,145.3154907,0,1970,9,984,619,984,619,9,5553,1620.784546,71.64420319,132.2236176,4398.990234,0,978.6256714,49.91016769,29.99645424,2111.936768,5.581793308,11725,vasculature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
984,703,23627,10669,31185,reg009_A,reg009,A,1,1343,2,5,9_A,16.55055046,139.3130798,75.09094238,640.2180176,23.13950539,0,362.1737366,1292.885376,0,20.47680473,5.192380905,0,188.7471008,18.89608955,1.116528034,57.63038254,26.64143562,0,0,30.97785378,0,592.5263672,80.94632721,1.739691734,2406.235352,407.439209,0,4.70421648,68.09899902,80.48973083,67.36486053,0,482.8837585,150.3983917,650.8950806,10.35777664,42.08101273,26.52713776,3.296202183,11.07279301,2.758601904,565.2473145,452.4676819,586.8410645,1573.420166,56.90473557,636.2957764,23.35559082,3.709063292,1972,9,984,703,984,703,9,2323,1301.005615,66.94519043,16.98953819,1745.99646,83.7664566,723.1124878,45.7580986,13.90731716,1380.923584,5.876935005,11725,vasculature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
973,1273,23628,10669,31190,reg009_A,reg009,A,1,1348,2,5,9_A,292.3020935,270.0259399,228.6923218,775.2873535,104.4244385,0,453.6653137,1829.643311,0,121.3521118,2.562512159,4.956983089,43.89292145,25.3224659,6.65E-06,330.2991028,46.09420395,503.444519,0,64.14782715,0.023059409,851.6055298,145.2802277,0.000321,822.6486206,219.279953,18.78911209,91.31300354,73.66860199,82.38333893,82.96165466,0,619.3988647,93.94325256,0,11.84416485,22.84167671,78.53948975,3.57581377,54.9523735,1.4635185,285.169342,885.2694092,138.7469177,2.360336065,90.4854126,7238.160645,131.7462463,0.328198284,1977,9,973,1273,973,1273,9,1439,3577.304688,87.26455688,21.53543091,1589.975464,4.755526543,1062.619507,52.17334747,18.82696724,4389.650879,5.476445198,11725,vasculature,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
993,624,23629,10669,31193,reg009_A,reg009,A,1,1351,2,5,9_A,3.784689903,154.2327576,242.4807587,948.6442261,70.0966568,57.35503387,575.2804565,2086.466064,23.85695648,99.44078827,19.63714218,0,172.8410645,27.59407234,6.344255924,189.3589783,73.42541504,989.0422363,0,53.21598053,11.14059067,1131.046265,160.2276764,2.623180389,850.0845337,208.6933594,29.02795219,55.78711319,93.83877563,145.0097961,136.8561707,2.908572435,986.1385498,363.9154663,0,19.8279171,0,8.728823662,0,141.3676605,5.374176979,176.3358307,978.9257202,258.6015625,654.5402832,44.05647659,3944.94458,95.96302795,5.556365013,1981,9,993,624,993,624,7,9083,2309.270752,65.01191711,0,2081.236572,4.519435406,988.5681152,60.40449524,34.43714142,2554.72998,5.494914532,11725,vasculature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
993,715,23630,10669,31196,reg009_A,reg009,A,1,1354,2,5,9_A,57.95240021,221.5973206,184.0831451,727.3442993,47.05074692,26.93652725,505.6715393,1807.542603,4.831589222,90.931633,0,10.00951862,17.46903038,27.35224533,1.930320859,142.0840302,55.67193222,2466.626221,0,56.06417084,25.20537949,874.0015869,137.7151489,0.232829124,630.0332031,151.2830963,217.5014191,66.59216309,88.78084564,28.88197899,109.9051514,7.152621269,855.2210083,230.4635315,0,17.73689079,40.86944199,23.31371498,2.827386618,62.54715729,1.42831111,0,346.6662598,0,1677.891968,21.12231445,2938.083984,133.1043701,0.058919944,1984,9,993,715,993,715,9,6159,1268.558228,78.78192139,0,2646.740723,0,1006.909119,39.33814621,24.40194702,1918.404541,5.626008511,11725,vasculature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
968,1401,23631,10669,31204,reg009_A,reg009,A,1,1362,2,5,9_A,93.17394257,294.4223633,117.5119019,770.9088745,42.26502609,0.202048451,489.9268188,1363.20752,0.090933867,161.5153656,5.802392006,7.141479492,61.01562119,33.64778519,0.11777965,122.9104309,48.16699219,1119.458008,0.033316206,49.39732361,4.709001064,968.6229858,129.2975159,0,1115.087769,261.7616577,42.01935577,162.1829681,98.70698547,73.09955597,107.950882,0,711.8239136,60.72190475,0,16.70993233,47.82102966,56.40802765,6.324758053,53.35827255,1.986148953,211.76828,991.6263428,174.8611908,290.6273193,22.43521881,5554.505859,78.82828522,1.228679299,1995,9,968,1401,968,1401,9,1881,1067.598755,233.3541565,3.829124451,1994.081665,1.385899782,1548.922729,54.76128387,23.58051109,1914.2323,5.650107861,11725,vasculature,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Immune-infiltrated stroma
998,801,23632,10669,31210,reg009_A,reg009,A,1,1368,2,5,9_A,180.2227478,430.5862732,111.2017975,1189.915405,63.84756851,0,710.3721924,2661.243408,0,119.094574,19.17704964,12.1223774,66.28434753,44.51989365,0,208.8832245,76.14283752,1759.187744,0.120405369,81.73053741,9.442896843,1517.36853,193.7812347,0,1273.153198,264.5983276,64.92939758,155.8311157,142.6510315,136.3080139,162.7440491,118.6238708,990.0474854,196.7919159,0,27.15851593,143.471405,68.42153931,6.050000668,109.5760193,0,941.0639648,331.0303955,0,1520.070679,76.38479614,4002.434082,147.5160675,0,2001,9,998,801,998,801,9,11447,1884.818115,125.9796906,349.9944763,4461.020508,0,1439.519165,84.30709076,35.43679428,3009.088623,5.429521561,11725,vasculature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
995,1240,23633,10669,31211,reg009_A,reg009,A,1,1369,2,5,9_A,209.6127167,151.7048798,99.05766296,611.5274658,39.83104324,4.6124506,382.5468445,549.578064,0,126.6792145,5.815099716,42.0742569,76.26289368,31.92791939,0,29.47373009,36.97949219,1882.52124,5.01E-05,43.3981781,26.52710342,333.4003296,150.2232361,0,625.9382935,260.054657,1570.241455,142.3014374,83.43586731,73.91238403,88.81821442,0,485.5688171,52.15486526,0,17.15006065,48.77451324,67.04279327,3.892080069,60.25807571,0,141.9789276,322.4831543,151.5701752,7.724178314,64.67245483,0,128.3183594,0.129311189,2002,9,995,1240,995,1240,9,581,1021.293457,128.7183685,1035.349243,842.0244751,0,727.2553711,45.92946243,13.72873402,1955.46582,5.851876736,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
981,1284,23634,10669,31212,reg009_A,reg009,A,1,1370,2,5,9_A,0,0,51.54363632,399.0135803,25.49996567,3.406796694,328.4783325,1575.755493,0.00058,0,0,14.42823601,14.73713207,14.77086067,0,0,33.91750717,0,0,39.58432388,0,120.5252914,92.43546295,0,237.4354095,165.7694397,0,0,30.37776184,0,31.93210411,0,55.43497849,133.0338287,0,2.014627457,0,0,0,15.05212975,0,0,1586.744751,57.69170761,0,39.32196808,6679.614258,75.98638916,0,2003,9,981,1284,981,1284,8,1044,1244.199829,102.5116501,0,1021.011169,0,1266.23938,7.697990894,0,1721.519043,5.190081596,11725,vasculature,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
997,695,23635,10669,31215,reg009_A,reg009,A,1,1373,2,5,9_A,118.2712402,323.6580811,35.90095901,789.9001465,49.18920898,284.7045288,598.2414551,1827.526245,0,187.6313324,3.835015535,103.1191635,148.0239868,34.11781693,0,99.43483734,58.19115067,1652.677246,167.597641,60.75595093,28.72250938,956.0369263,149.6032562,0,1244.934937,292.7692261,575.3596191,148.0227203,107.4362411,99.39308167,123.2616577,0,907.5252686,193.7067719,0,22.19880867,81.39852142,34.8188858,5.267597198,149.4231415,0,322.2773132,1150.416748,227.8621826,1814.148438,55.09991074,1689.447021,180.0583344,0,2009,9,997,695,997,695,9,3156,1368.693848,100.7237015,28.17851639,4468.592285,0,947.1366577,58.51094818,26.24927711,1915.18103,5.985726357,11725,vasculature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
1003,629,23636,10669,31221,reg009_A,reg009,A,1,1379,2,5,9_A,163.1060028,338.0982056,42.44862747,726.4004517,33.46381378,0,520.7731934,1293.565918,29.26507378,141.9988861,1.777853966,27.10423088,93.84635162,32.71170807,0,153.067215,48.13677597,1291.190674,0.142221928,56.93581009,0,1010.469727,107.6232224,0,1106.627075,203.6628723,33.24925232,187.1730347,118.5324097,196.8145294,107.3789291,0,626.5463257,406.8456116,0.4176853,20.46659279,117.0721741,71.8698349,12.6586647,31.32183075,0,299.0358582,213.1869659,169.7623901,958.5366211,29.98419189,5038.579102,99.20571136,0,2017,9,1003,629,1003,629,9,3390,949.8494873,68.20841217,46.54701614,3135.01123,0,898.3070679,59.38885117,28.68040276,2128.986572,5.680268288,11725,vasculature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
1021,746,23637,10669,31238,reg009_A,reg009,A,1,1396,2,5,9_A,0,110.7449112,0,835.125061,41.45220566,0,573.0605469,1900.614624,8.322342873,85.37055206,207.4944,22.21680641,18.75799179,35.93340302,14.21649075,102.8936996,61.5968895,901.2554932,0,63.06228256,13.11707306,1091.30603,187.2904968,5.127261639,1001.757568,266.3013,112.2561951,0,107.6097107,0,110.769989,7.346868038,869.9591675,219.556427,0,20.19521332,0,0,0,10.60556316,9.102160454,75.55147552,139.3741455,368.3416138,332.4121094,50.13132858,2123.980713,128.695755,4.929931641,2040,9,1021,746,1021,746,7,6301,1304.740234,108.6086197,19.49742317,3264.906982,7.16056633,1900.596069,58.81158447,23.57186127,1839.834839,5.584557533,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1018,755,23638,10669,31240,reg009_A,reg009,A,1,1398,2,5,9_A,232.7590485,358.4375916,591.6941528,903.9371948,38.25757217,70.04768372,342.5744324,1216.788818,0,173.4727173,170.8298492,19.3372364,92.41938019,33.36543274,0,117.872879,58.47393799,1421.063721,0.117248937,52.74235535,20.86608315,728.3735352,94.18132019,1.412130594,731.5129395,155.1517792,294.3086243,255.4734344,90.52639771,144.0758057,129.9735413,0,605.279541,177.0318451,22.03749275,18.50265694,174.0382538,158.9165344,68.66799927,106.9506607,14.53310776,348.3559265,774.9338379,55.16891479,1018.469849,53.06464386,2779.858887,69.24453735,7.743869781,2042,9,1018,755,1018,755,9,2469,1034.449219,96.83294678,167.2382507,1416.6698,16.31707191,548.7104492,54.35130692,21.46571541,2398.209473,6.135667324,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1028,689,23639,10669,31248,reg009_A,reg009,A,1,1406,2,5,9_A,16.18971252,154.8600159,50.18645477,912.5715332,21.5272274,0,397.500824,2221.472412,1.850618601,115.5795517,242.6739197,3.522892237,0,37.03331757,0.846650243,80.10595703,48.70819473,1463.435425,0,67.07218933,3.876831293,1047.765381,174.8384705,0.8662709,1034.033569,242.1083679,0,0,122.0172119,39.32007217,116.7491302,6.559414387,863.4677734,431.8569336,102.8498154,14.04964924,36.13442612,12.25803375,0,0,2.93509388,954.2128906,207.3830414,555.9630127,262.0419922,40.86320114,5002.66748,89.84155273,1.384029031,2056,9,1028,689,1028,689,8,8665,1374.054932,79.22163391,0,3293.47168,15.41465664,1159.686523,67.8408432,26.79297256,2059.525391,5.383830547,11725,vasculature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
1023,1409,23640,10669,31255,reg009_A,reg009,A,1,1413,2,5,9_A,211.1443024,230.8560181,106.5325928,1344.661987,48.93920898,0,681.5180664,2333.619873,5.509291649,118.0857849,6.025959969,19.845541,80.5575943,27.94890213,8.443982124,160.6155701,61.54917145,3256.812988,0.00081,58.24225616,76.33939362,1338.803345,174.05867,4.335398674,1324.221802,363.9094543,548.961792,116.6964645,94.04231262,18.88824081,132.931778,4.172842979,1147.436646,328.2582092,4.036194801,18.02987289,62.64596176,38.09386444,3.385957718,56.70120621,9.006087303,102.1724777,1586.551392,287.8339233,2040.500244,24.33027077,4914.052734,170.0919189,4.46757412,2067,9,1023,1409,1023,1409,8,5626,1500.974243,91.5874939,42.93542862,2277.196045,9.146504402,1479.49707,61.05592346,32.24820709,1956.509277,5.931008339,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1011,1088,23641,10669,31258,reg009_A,reg009,A,1,1416,2,5,9_A,160.2285614,324.3912354,144.3395538,1059.934814,73.72958374,3.979889154,655.0782471,2232.863037,0.470437616,151.6101685,5.852830887,17.79695129,66.54548645,33.1444931,7.805505276,298.3893127,65.06370544,774.2315063,0.01519283,70.95202637,7.027924061,1146.40271,177.4496002,0,1152.421143,255.0026703,1343.947266,106.182785,108.8980026,100.15242,122.4126663,0,1068.380371,64.02806854,0,20.32032967,45.63344955,59.42574692,4.663201332,80.80444336,0.342475504,208.4218903,1216.474365,133.742218,0,201.5603027,2572.897705,173.1068268,0.079868443,2070,9,1011,1088,1011,1088,9,4204,1649.46582,108.8525162,95.34794617,1956.222168,0.537333548,1727.284058,54.91973877,23.80343056,2967.269043,5.984902859,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1031,449,23642,10669,31261,reg009_A,reg009,A,1,1419,2,5,9_A,45.74340439,226.4145966,196.9216919,800.84729,55.87347412,0,591.081604,2219.28833,0,68.10983276,6.540930271,1.574215889,14.13640976,33.80183029,0.045389101,146.4376526,58.9342308,1938.740356,0,70.52410126,28.83426857,1273.403687,161.1485596,0,1487.10022,289.0529175,0,51.45200729,118.3006058,82.44043732,131.0966949,1.226861596,940.1209106,177.3851013,106.4035721,21.83655357,44.65057373,15.23190212,0,112.6245728,0,0,199.2111969,0,2261.591064,67.72566986,4455.757813,171.6760101,0,2075,9,1031,449,1031,449,9,7808,1637.922485,69.71278381,42.25476456,3974.693604,0,1135.006592,58.03675842,36.49275208,2219.779297,5.591001511,11725,vasculature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
1034,661,23643,10669,31262,reg009_A,reg009,A,1,1420,2,5,9_A,91.0489502,261.2692261,89.94633484,919.2406006,58.75826645,0,524.656311,2012.530762,3.550679445,210.6888733,51.14228439,6.828960419,0,31.26830482,0,241.1348877,48.5720787,3401.708496,0,69.07430267,0,1194.215332,160.0951538,0,1177.833374,235.531662,30.97106743,63.40132904,119.6233521,64.10475922,143.9543915,0,1018.083313,549.7914429,21.08177376,22.07409286,97.72817993,55.30670547,10.01156712,52.54758835,0.017724566,504.2610779,310.9270935,436.6078186,0,49.96095657,4266.347656,90.79929352,0.78113997,2076,9,1034,661,1034,661,9,3102,1710.922119,100.376564,46.72919464,3501.84668,2.959272623,1131.406006,71.60269928,31.58164597,2551.08374,5.836833954,11725,vasculature,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Immune-infiltrated stroma
1039,476,23644,10669,31264,reg009_A,reg009,A,1,1422,2,5,9_A,76.70670319,267.5429077,13.31950665,682.4810791,50.67016983,0,456.737915,1882.640991,0.139920741,134.9523773,7.252020836,28.78796387,136.1512909,30.47110939,8.711100578,85.81510925,45.83171463,3162.907227,0.077265255,52.02569199,57.72581863,765.0808716,178.4217834,4.965688705,1117.740234,226.6634216,19.48476601,81.5568924,111.0230179,70.51194,148.8795776,8.072628975,765.1692505,447.6419983,18.15999031,23.86235809,83.47777557,45.25035477,11.08327675,125.2978973,11.01310539,313.5960388,425.2687683,336.5810852,2898.157715,50.25935364,4510.452148,120.3199463,7.470811844,2078,9,1039,476,1039,476,8,3434,1002.332581,86.05487061,270.1765442,3824.88623,10.38398552,1150.931152,64.586586,30.51217079,2090.455811,5.835748672,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1034,674,23645,10669,31265,reg009_A,reg009,A,1,1423,2,5,9_A,86.79181671,215.7429199,55.67378616,663.1740112,47.60032272,56.03619385,521.7950439,1234.344604,0,82.18637085,0,14.03551292,116.0306396,22.63409996,2.588246107,75.92663574,47.04637527,1239.54126,0.382104546,39.54267883,10.30857944,1001.489563,96.35633087,1.599197268,774.1126709,150.9569702,150.5316162,234.295639,78.47341919,39.59343338,86.90116119,0,641.1717529,54.8829155,0,17.72196007,57.71998215,39.18577194,4.490794659,85.0921936,3.325607777,0,335.7119446,36.05731964,1700.711914,42.71508789,19.04181099,121.0081635,2.042311907,2079,9,1034,674,1034,674,8,6140,1113.661011,41.19779587,185.9552002,2512.138428,0,821.8049927,36.57994461,21.7879734,1338.430664,5.450730324,11725,vasculature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
1024,1385,23646,10669,31277,reg009_A,reg009,A,1,1435,2,5,9_A,61.2609787,192.8947296,95.29543304,255.3839874,39.72275543,0,648.1700439,1738.889771,0,105.8749313,3.423700333,0,57.76537704,26.12831497,0,123.899498,46.33945847,991.2183228,0,53.28086472,103.4874649,1319.685913,131.8568573,0,1351.269287,457.3271484,246.390213,81.82453918,89.68532562,29.43850136,114.7750931,0,812.4326782,97.22169495,0,17.67795181,9.592160225,0,0,53.79792023,0,98.6837616,725.5571289,316.3592529,2447.682373,26.190382,7758.697266,174.3511658,0,2092,9,1024,1385,1024,1385,7,6173,1623.110596,85.67138672,85.14366913,2266.967773,0,1773.24353,52.13710022,21.33538055,1841.36084,5.533360004,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1026,1255,23647,10669,31282,reg009_A,reg009,A,1,1440,2,5,9_A,145.6256409,139.4208374,86.47650146,532.6888428,38.30205536,0,464.1602478,1052.192139,1.190894723,82.89735413,5.416063786,10.25831795,0,29.85134697,2.157264948,4.573877811,44.68855667,1004.409729,0,46.79989243,2.42120862,612.9232788,160.7393799,1.129554391,1070.07019,510.7273254,2039.64917,91.04808044,75.71443939,38.6344986,94.74001312,1.216190815,634.7509766,194.4644775,1.071000099,17.93800354,48.27140808,44.92497253,0,0,2.870243073,138.3897552,490.4675903,182.5457001,10.38627625,52.80713654,1320.46521,182.5139008,0.749274433,2097,9,1026,1255,1026,1255,9,3577,1398.975586,121.2766571,526.7481079,1486.791748,2.876486063,1066.964233,51.14230728,19.95713425,2228.934326,5.831765652,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1033,1351,23648,10669,31284,reg009_A,reg009,A,1,1442,2,5,9_A,0,126.9684906,55.32510376,651.3642578,43.96128082,0,452.9051819,2486.622803,0,93.23580933,17.66222,0,44.38170242,25.17334557,0,40.108078,45.06138611,1469.585205,0,50.19293594,32.15468597,1089.018921,132.1724548,0,1212.793701,329.2970581,1045.646851,39.70470047,61.3445549,7.396328926,96.37077332,0,692.9904785,189.7521057,0,13.11057663,17.72242546,0,0,53.82197952,0,104.5813065,602.4810181,246.455368,2727.562012,31.74272346,1923.773682,150.0794373,0,2100,9,1033,1351,1033,1351,9,2984,1368.35498,46.27877426,189.6122131,1896.528076,0,1009.82782,44.84784698,19.87998009,1809.53186,6.004679203,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1052,457,23649,10669,31286,reg009_A,reg009,A,1,1444,2,5,9_A,86.26037598,266.6617432,120.6218185,947.9941406,50.60057831,56.11437607,553.6174927,1556.792725,21.13480949,88.20941162,5.902576447,12.79428005,158.4586029,29.86696243,0,202.9506226,64.86563873,1744.979248,0,52.26685333,1.764182448,936.7962646,133.0311584,0,782.2883911,176.8212128,49.47376251,139.4831696,87.47227478,91.55953979,112.7462158,0,867.5428467,277.4899597,0,18.01107025,75.30331421,45.93495941,8.060582161,89.04498291,0,321.1109314,345.0147705,0,969.0209961,27.82801247,4299.768066,95.42922974,0,2106,9,1052,457,1052,457,9,10602,1936.817139,66.28475952,0,1784.473755,0,873.0901489,45.32904434,27.06387711,2300.600342,5.25563097,11725,vasculature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
1026,1428,23650,10669,31287,reg009_A,reg009,A,1,1445,2,5,9_A,59.70166016,330.0581665,152.2527618,954.7520752,57.67544556,0.442393601,718.5671387,2169.224609,0,172.9678497,6.484574795,7.390174866,135.3549042,37.34855652,0,185.4692078,71.06469727,1852.019531,0,74.17002869,1.984194279,957.7353516,169.572937,0,1084.474365,261.4276123,0,120.429718,101.8685074,75.39214325,122.884346,0,998.4488525,67.22080994,0,22.13517189,49.68326187,45.5837822,8.274695396,73.22977448,0,254.836319,1214.172974,153.8424225,507.4013367,24.14950371,4649.458496,93.77165222,0.089918695,2107,9,1026,1428,1026,1428,9,4806,2586.366455,154.7690277,1.984849095,2072.594482,0,1157.564575,60.48226166,29.66446114,3250.323975,5.771503448,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1039,1332,23651,10669,31289,reg009_A,reg009,A,1,1447,2,5,9_A,494.4048462,519.2340698,329.1260376,1077.724365,60.57387543,0.349438787,921.9697876,2920.996094,0,225.3388672,6.596289635,26.89720726,173.8746948,35.36047745,0,235.0255432,81.44274902,2838.639893,0.002122541,72.75231171,255.0362244,1758.673706,222.3207855,0,2015.408936,454.6985168,116.2522888,266.6834717,148.3403625,160.5964813,170.2325592,0,1472.644653,427.9862976,0,26.96256447,146.0047913,313.1333618,12.66660118,81.05265045,29.14396858,347.6423035,919.609314,587.9957275,3323.990967,38.38853455,16066.51465,241.5168152,1.975580096,2110,9,1039,1332,1039,1332,9,6176,1551.073608,147.9147491,194.7537689,3340.717773,28.70722008,1951.32959,93.39720917,42.01058197,2269.286377,4.998232365,11725,vasculature,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Immune-infiltrated stroma
1045,1246,23652,10669,31291,reg009_A,reg009,A,1,1449,2,5,9_A,359.1604004,342.4039307,183.5730438,578.1560669,45.34613037,0.746719897,594.1765747,1540.685181,0.255157441,179.6699982,6.189105034,21.2136898,137.1206512,28.75514603,0.057971731,132.5011444,67.5324173,814.0326538,3.87E-06,72.24452972,0.130932629,865.9510498,178.5137024,0,1017.676392,429.4946899,1471.341309,325.8122559,97.89310455,66.09859467,98.2766571,0,1003.667236,86.53574371,0,14.7133894,72.60046387,125.1423111,0.546704471,56.16194153,1.274953842,285.4257813,1871.285522,159.5440521,51.2673111,49.3249588,1999.200439,149.0778656,0.072461732,2112,9,1045,1246,1045,1246,9,1035,2612.083496,196.0437164,700.4676514,1542.481079,0.831419766,989.2518921,56.6590538,22.33934784,3419.79541,5.854457378,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
